,0
12032,locomotion
12033,locomotion
12034,locomotion
12035,locomotion
12036,locomotion
12037,locomotion
12038,locomotion
12039,locomotion
12040,locomotion
12041,locomotion
12042,locomotion
12043,locomotion
12044,locomotion
12045,locomotion
12046,locomotion
12047,locomotion
12048,locomotion
12049,locomotion
12050,locomotion
12051,locomotion
12052,locomotion
12053,locomotion
12054,locomotion
12055,locomotion
12056,locomotion
12057,locomotion
12058,locomotion
12059,locomotion
12060,locomotion
12061,locomotion
12062,locomotion
12063,locomotion
12064,locomotion
12065,locomotion
12066,locomotion
12067,locomotion
12068,locomotion
12069,locomotion
12070,locomotion
12071,locomotion
12072,locomotion
12073,locomotion
12074,locomotion
12075,locomotion
12076,locomotion
12077,locomotion
12078,locomotion
12079,locomotion
12080,locomotion
12081,locomotion
12082,locomotion
12083,locomotion
12084,locomotion
12085,locomotion
12086,locomotion
12087,locomotion
12088,locomotion
12089,locomotion
12090,locomotion
12091,locomotion
12092,locomotion
12093,locomotion
12094,locomotion
12095,locomotion
12096,locomotion
12097,locomotion
12098,locomotion
12099,locomotion
12100,locomotion
12101,locomotion
12102,locomotion
12103,locomotion
12104,locomotion
12105,locomotion
12106,locomotion
12107,locomotion
12108,locomotion
12109,locomotion
12110,locomotion
12111,locomotion
12112,locomotion
12113,locomotion
12114,locomotion
12115,locomotion
12116,locomotion
12117,locomotion
12118,locomotion
12119,locomotion
12120,locomotion
12121,locomotion
12122,locomotion
12123,locomotion
12124,locomotion
12125,locomotion
12126,locomotion
12127,locomotion
12128,locomotion
12129,locomotion
12130,locomotion
12131,locomotion
12132,locomotion
12133,locomotion
12134,locomotion
12135,locomotion
12136,locomotion
12137,locomotion
12138,locomotion
12139,locomotion
12140,locomotion
12141,locomotion
12142,locomotion
12143,locomotion
12144,locomotion
12145,locomotion
12146,locomotion
12147,locomotion
12148,locomotion
12149,locomotion
12150,locomotion
12151,locomotion
12152,locomotion
12153,locomotion
12154,locomotion
12155,locomotion
12156,locomotion
12157,locomotion
12158,locomotion
12159,locomotion
12160,locomotion
12161,locomotion
12162,locomotion
12163,locomotion
12164,locomotion
12165,locomotion
12166,locomotion
12167,locomotion
12168,locomotion
12169,locomotion
12170,locomotion
12171,locomotion
12172,locomotion
12173,locomotion
12174,locomotion
12175,locomotion
12176,locomotion
12177,locomotion
12178,locomotion
12179,locomotion
12180,locomotion
12181,locomotion
12182,locomotion
12183,locomotion
12184,locomotion
12185,locomotion
12186,locomotion
12187,locomotion
12188,locomotion
12189,locomotion
12190,locomotion
12191,locomotion
12192,locomotion
12193,immobility
12194,locomotion
12195,locomotion
12196,immobility
12197,locomotion
12198,locomotion
12199,locomotion
12200,locomotion
12201,locomotion
12202,locomotion
12203,locomotion
12204,locomotion
12205,locomotion
12206,locomotion
12207,locomotion
12208,locomotion
12209,immobility
12210,locomotion
12211,locomotion
12212,locomotion
12213,locomotion
12214,locomotion
12215,locomotion
12216,locomotion
12217,locomotion
12218,locomotion
12219,locomotion
12220,locomotion
12221,locomotion
12222,locomotion
12223,locomotion
12224,locomotion
12225,locomotion
12226,locomotion
12227,locomotion
12228,locomotion
12229,locomotion
12230,locomotion
12231,locomotion
12232,locomotion
12233,locomotion
12234,locomotion
12235,locomotion
12236,locomotion
12237,locomotion
12238,locomotion
12239,locomotion
12240,locomotion
12241,locomotion
12242,locomotion
12243,locomotion
12244,locomotion
12245,locomotion
12246,locomotion
12247,locomotion
12248,locomotion
12249,locomotion
12250,locomotion
12251,locomotion
12252,locomotion
12253,locomotion
12254,locomotion
12255,locomotion
12256,locomotion
12257,locomotion
12258,locomotion
12259,locomotion
12260,locomotion
12261,locomotion
12262,locomotion
12263,locomotion
12264,locomotion
12265,locomotion
12266,locomotion
12267,locomotion
12268,locomotion
12269,locomotion
12270,locomotion
12271,locomotion
12272,locomotion
12273,locomotion
12274,locomotion
12275,locomotion
12276,locomotion
12277,locomotion
12278,locomotion
12279,locomotion
12280,locomotion
12281,locomotion
12282,locomotion
12283,locomotion
12284,locomotion
12285,locomotion
12286,locomotion
12287,locomotion
12288,locomotion
12289,locomotion
12290,locomotion
12291,locomotion
12292,locomotion
12293,locomotion
12294,locomotion
12295,locomotion
12296,locomotion
12297,locomotion
12298,locomotion
12299,locomotion
12300,locomotion
12301,locomotion
12302,locomotion
12303,locomotion
12304,locomotion
12305,locomotion
12306,locomotion
12307,locomotion
12308,locomotion
12309,locomotion
12310,locomotion
12311,locomotion
12312,locomotion
12313,locomotion
12314,locomotion
12315,locomotion
12316,locomotion
12317,locomotion
12318,locomotion
12319,locomotion
12320,locomotion
12321,locomotion
12322,locomotion
12323,immobility
12324,locomotion
12325,locomotion
12326,locomotion
12327,locomotion
12328,locomotion
12329,locomotion
12330,locomotion
12331,locomotion
12332,locomotion
12333,locomotion
12334,locomotion
12335,locomotion
12336,locomotion
12337,locomotion
12338,locomotion
12339,locomotion
12340,locomotion
12341,locomotion
12342,locomotion
12343,locomotion
12344,locomotion
12345,locomotion
12346,locomotion
12347,locomotion
12348,locomotion
12349,locomotion
12350,locomotion
12351,locomotion
12352,locomotion
12353,locomotion
12354,locomotion
12355,locomotion
12356,locomotion
12357,locomotion
12358,locomotion
12359,locomotion
12360,locomotion
12361,locomotion
12362,locomotion
12363,locomotion
12364,locomotion
12365,locomotion
12366,locomotion
12367,locomotion
12368,locomotion
12369,locomotion
12370,locomotion
12371,locomotion
12372,locomotion
12373,locomotion
12374,locomotion
12375,locomotion
12376,locomotion
12377,locomotion
12378,locomotion
12379,locomotion
12380,locomotion
12381,locomotion
12382,locomotion
12383,locomotion
12384,locomotion
12385,locomotion
12386,locomotion
12387,locomotion
12388,locomotion
12389,locomotion
12390,locomotion
12391,locomotion
12392,locomotion
12393,locomotion
12394,locomotion
12395,locomotion
12396,locomotion
12397,locomotion
12398,locomotion
12399,locomotion
12400,locomotion
12401,locomotion
12402,locomotion
12403,locomotion
12404,locomotion
12405,locomotion
12406,locomotion
12407,locomotion
12408,locomotion
12409,locomotion
12410,locomotion
12411,locomotion
12412,locomotion
12413,locomotion
12414,locomotion
12415,locomotion
12416,locomotion
12417,locomotion
12418,locomotion
12419,immobility
12420,locomotion
12421,locomotion
12422,locomotion
12423,immobility
12424,immobility
12425,locomotion
12426,locomotion
12427,immobility
12428,immobility
12429,locomotion
12430,immobility
12431,immobility
12432,immobility
12433,immobility
12434,immobility
12435,immobility
12436,immobility
12437,immobility
12438,immobility
12439,locomotion
12440,immobility
12441,immobility
12442,locomotion
12443,immobility
12444,locomotion
12445,immobility
12446,immobility
12447,immobility
12448,immobility
12449,locomotion
12450,locomotion
12451,locomotion
12452,locomotion
12453,locomotion
12454,locomotion
12455,locomotion
12456,locomotion
12457,locomotion
12458,locomotion
12459,locomotion
12460,locomotion
12461,locomotion
12462,locomotion
12463,locomotion
12464,locomotion
12465,locomotion
12466,locomotion
12467,locomotion
12468,locomotion
12469,locomotion
12470,locomotion
12471,locomotion
12472,locomotion
12473,locomotion
12474,locomotion
12475,locomotion
12476,locomotion
12477,locomotion
12478,locomotion
12479,locomotion
12480,locomotion
12481,locomotion
12482,locomotion
12483,locomotion
12484,immobility
12485,locomotion
12486,immobility
12487,immobility
12488,immobility
12489,locomotion
12490,locomotion
12491,locomotion
12492,immobility
12493,immobility
12494,locomotion
12495,immobility
12496,locomotion
12497,locomotion
12498,immobility
12499,immobility
12500,locomotion
12501,locomotion
12502,locomotion
12503,locomotion
12504,immobility
12505,locomotion
12506,immobility
12507,immobility
12508,locomotion
12509,locomotion
12510,immobility
12511,immobility
12512,immobility
12513,locomotion
12514,locomotion
12515,locomotion
12516,locomotion
12517,locomotion
12518,locomotion
12519,locomotion
12520,locomotion
12521,locomotion
12522,locomotion
12523,locomotion
12524,locomotion
12525,locomotion
12526,locomotion
12527,locomotion
12528,locomotion
12529,locomotion
12530,locomotion
12531,locomotion
12532,locomotion
12533,locomotion
12534,locomotion
12535,locomotion
12536,locomotion
12537,locomotion
12538,locomotion
12539,locomotion
12540,locomotion
12541,locomotion
12542,locomotion
12543,locomotion
12544,locomotion
12545,locomotion
12546,locomotion
12547,locomotion
12548,locomotion
12549,locomotion
12550,locomotion
12551,locomotion
12552,locomotion
12553,locomotion
12554,locomotion
12555,locomotion
12556,locomotion
12557,locomotion
12558,locomotion
12559,locomotion
12560,locomotion
12561,locomotion
12562,locomotion
12563,locomotion
12564,locomotion
12565,locomotion
12566,locomotion
12567,locomotion
12568,locomotion
12569,locomotion
12570,locomotion
12571,locomotion
12572,locomotion
12573,locomotion
12574,locomotion
12575,locomotion
12576,locomotion
12577,locomotion
12578,locomotion
12579,locomotion
12580,locomotion
12581,locomotion
12582,locomotion
12583,locomotion
12584,locomotion
12585,locomotion
12586,locomotion
12587,locomotion
12588,locomotion
12589,locomotion
12590,locomotion
12591,locomotion
12592,locomotion
12593,locomotion
12594,locomotion
12595,locomotion
12596,locomotion
12597,locomotion
12598,locomotion
12599,locomotion
12600,locomotion
12601,locomotion
12602,locomotion
12603,locomotion
12604,locomotion
12605,locomotion
12606,locomotion
12607,locomotion
12608,locomotion
12609,locomotion
12610,locomotion
12611,immobility
12612,locomotion
12613,immobility
12614,locomotion
12615,immobility
12616,locomotion
12617,locomotion
12618,immobility
12619,locomotion
12620,locomotion
12621,locomotion
12622,locomotion
12623,locomotion
12624,locomotion
12625,locomotion
12626,immobility
12627,immobility
12628,immobility
12629,locomotion
12630,locomotion
12631,locomotion
12632,locomotion
12633,locomotion
12634,locomotion
12635,locomotion
12636,locomotion
12637,locomotion
12638,locomotion
12639,locomotion
12640,locomotion
12641,locomotion
12642,locomotion
12643,locomotion
12644,locomotion
12645,locomotion
12646,locomotion
12647,locomotion
12648,locomotion
12649,locomotion
12650,locomotion
12651,locomotion
12652,locomotion
12653,locomotion
12654,locomotion
12655,locomotion
12656,locomotion
12657,locomotion
12658,locomotion
12659,locomotion
12660,locomotion
12661,locomotion
12662,locomotion
12663,locomotion
12664,locomotion
12665,locomotion
12666,locomotion
12667,locomotion
12668,locomotion
12669,locomotion
12670,locomotion
12671,locomotion
12672,locomotion
12673,locomotion
12674,locomotion
12675,locomotion
12676,locomotion
12677,locomotion
12678,locomotion
12679,locomotion
12680,locomotion
12681,locomotion
12682,locomotion
12683,locomotion
12684,locomotion
12685,locomotion
12686,locomotion
12687,locomotion
12688,locomotion
12689,locomotion
12690,locomotion
12691,locomotion
12692,locomotion
12693,locomotion
12694,locomotion
12695,locomotion
12696,locomotion
12697,locomotion
12698,locomotion
12699,locomotion
12700,locomotion
12701,locomotion
12702,locomotion
12703,locomotion
12704,locomotion
12705,locomotion
12706,locomotion
12707,locomotion
12708,locomotion
12709,locomotion
12710,locomotion
12711,locomotion
12712,locomotion
12713,locomotion
12714,locomotion
12715,locomotion
12716,locomotion
12717,locomotion
12718,locomotion
12719,locomotion
12720,locomotion
12721,locomotion
12722,locomotion
12723,locomotion
12724,locomotion
12725,locomotion
12726,locomotion
12727,locomotion
12728,locomotion
12729,locomotion
12730,locomotion
12731,locomotion
12732,locomotion
12733,locomotion
12734,locomotion
12735,locomotion
12736,locomotion
12737,locomotion
12738,locomotion
12739,locomotion
12740,locomotion
12741,locomotion
12742,locomotion
12743,locomotion
12744,locomotion
12745,locomotion
12746,locomotion
12747,locomotion
12748,locomotion
12749,locomotion
12750,locomotion
12751,locomotion
12752,locomotion
12753,locomotion
12754,locomotion
12755,locomotion
12756,locomotion
12757,locomotion
12758,locomotion
12759,locomotion
12760,locomotion
12761,locomotion
12762,locomotion
12763,locomotion
12764,locomotion
12765,locomotion
12766,locomotion
12767,locomotion
12768,locomotion
12769,locomotion
12770,locomotion
12771,locomotion
12772,locomotion
12773,locomotion
12774,locomotion
12775,locomotion
12776,locomotion
12777,locomotion
12778,locomotion
12779,locomotion
12780,locomotion
12781,locomotion
12782,locomotion
12783,locomotion
12784,locomotion
12785,locomotion
12786,locomotion
12787,locomotion
12788,locomotion
12789,locomotion
12790,locomotion
12791,locomotion
12792,locomotion
12793,locomotion
12794,locomotion
12795,locomotion
12796,locomotion
12797,locomotion
12798,locomotion
12799,locomotion
12800,locomotion
12801,locomotion
12802,locomotion
12803,immobility
12804,locomotion
12805,locomotion
12806,locomotion
12807,locomotion
12808,locomotion
12809,locomotion
12810,locomotion
12811,locomotion
12812,locomotion
12813,locomotion
12814,locomotion
12815,locomotion
12816,locomotion
12817,locomotion
12818,locomotion
12819,locomotion
12820,locomotion
12821,locomotion
12822,locomotion
12823,locomotion
12824,locomotion
12825,locomotion
12826,locomotion
12827,locomotion
12828,locomotion
12829,locomotion
12830,locomotion
12831,locomotion
12832,locomotion
12833,locomotion
12834,locomotion
12835,locomotion
12836,locomotion
12837,locomotion
12838,locomotion
12839,locomotion
12840,locomotion
12841,locomotion
12842,locomotion
12843,locomotion
12844,locomotion
12845,locomotion
12846,locomotion
12847,locomotion
12848,locomotion
12849,locomotion
12850,locomotion
12851,locomotion
12852,locomotion
12853,locomotion
12854,locomotion
12855,locomotion
12856,locomotion
12857,locomotion
12858,locomotion
12859,locomotion
12860,locomotion
12861,locomotion
12862,locomotion
12863,locomotion
12864,locomotion
12865,locomotion
12866,locomotion
12867,locomotion
12868,locomotion
12869,locomotion
12870,locomotion
12871,locomotion
12872,locomotion
12873,locomotion
12874,locomotion
12875,locomotion
12876,locomotion
12877,locomotion
12878,locomotion
12879,locomotion
12880,locomotion
12881,locomotion
12882,locomotion
12883,locomotion
12884,locomotion
12885,locomotion
12886,locomotion
12887,locomotion
12888,locomotion
12889,locomotion
12890,locomotion
12891,locomotion
12892,locomotion
12893,locomotion
12894,locomotion
12895,locomotion
12896,locomotion
12897,locomotion
12898,locomotion
12899,locomotion
12900,locomotion
12901,locomotion
12902,locomotion
12903,locomotion
12904,locomotion
12905,locomotion
12906,locomotion
12907,locomotion
12908,locomotion
12909,locomotion
12910,locomotion
12911,locomotion
12912,locomotion
12913,locomotion
12914,locomotion
12915,locomotion
12916,locomotion
12917,locomotion
12918,locomotion
12919,locomotion
12920,locomotion
12921,locomotion
12922,locomotion
12923,locomotion
12924,locomotion
12925,locomotion
12926,locomotion
12927,locomotion
12928,locomotion
12929,locomotion
12930,locomotion
12931,locomotion
12932,locomotion
12933,locomotion
12934,locomotion
12935,locomotion
12936,locomotion
12937,locomotion
12938,locomotion
12939,locomotion
12940,locomotion
12941,locomotion
12942,locomotion
12943,locomotion
12944,locomotion
12945,locomotion
12946,locomotion
12947,locomotion
12948,locomotion
12949,locomotion
12950,locomotion
12951,locomotion
12952,locomotion
12953,locomotion
12954,locomotion
12955,locomotion
12956,locomotion
12957,locomotion
12958,locomotion
12959,locomotion
12960,locomotion
12961,locomotion
12962,locomotion
12963,locomotion
12964,locomotion
12965,locomotion
12966,locomotion
12967,locomotion
12968,locomotion
12969,locomotion
12970,locomotion
12971,locomotion
12972,locomotion
12973,locomotion
12974,locomotion
12975,locomotion
12976,locomotion
12977,locomotion
12978,locomotion
12979,locomotion
12980,locomotion
12981,locomotion
12982,locomotion
12983,locomotion
12984,locomotion
12985,locomotion
12986,locomotion
12987,locomotion
12988,locomotion
12989,locomotion
12990,locomotion
12991,locomotion
12992,locomotion
12993,locomotion
12994,locomotion
12995,locomotion
12996,locomotion
12997,locomotion
12998,locomotion
12999,locomotion
13000,locomotion
13001,locomotion
13002,locomotion
13003,locomotion
13004,locomotion
13005,locomotion
13006,locomotion
13007,locomotion
13008,locomotion
13009,locomotion
13010,locomotion
13011,locomotion
13012,locomotion
13013,locomotion
13014,locomotion
13015,locomotion
13016,locomotion
13017,locomotion
13018,locomotion
13019,locomotion
13020,locomotion
13021,locomotion
13022,locomotion
13023,locomotion
13024,locomotion
13025,locomotion
13026,locomotion
13027,locomotion
13028,locomotion
13029,locomotion
13030,locomotion
13031,locomotion
13032,locomotion
13033,locomotion
13034,locomotion
13035,locomotion
13036,locomotion
13037,immobility
13038,locomotion
13039,locomotion
13040,locomotion
13041,locomotion
13042,locomotion
13043,locomotion
13044,locomotion
13045,locomotion
13046,locomotion
13047,locomotion
13048,locomotion
13049,locomotion
13050,locomotion
13051,locomotion
13052,locomotion
13053,locomotion
13054,locomotion
13055,locomotion
13056,locomotion
13057,locomotion
13058,locomotion
13059,locomotion
13060,locomotion
13061,locomotion
13062,locomotion
13063,locomotion
13064,locomotion
13065,locomotion
13066,locomotion
13067,locomotion
13068,locomotion
13069,locomotion
13070,locomotion
13071,locomotion
13072,locomotion
13073,locomotion
13074,locomotion
13075,locomotion
13076,locomotion
13077,locomotion
13078,locomotion
13079,locomotion
13080,locomotion
13081,locomotion
13082,locomotion
13083,locomotion
13084,locomotion
13085,locomotion
13086,locomotion
13087,locomotion
13088,locomotion
13089,locomotion
13090,locomotion
13091,locomotion
13092,locomotion
13093,locomotion
13094,locomotion
13095,locomotion
13096,locomotion
13097,locomotion
13098,locomotion
13099,locomotion
13100,locomotion
13101,locomotion
13102,locomotion
13103,locomotion
13104,locomotion
13105,locomotion
13106,locomotion
13107,locomotion
13108,locomotion
13109,locomotion
13110,locomotion
13111,locomotion
13112,locomotion
13113,locomotion
13114,locomotion
13115,locomotion
13116,locomotion
13117,locomotion
13118,locomotion
13119,locomotion
13120,locomotion
13121,locomotion
13122,locomotion
13123,locomotion
13124,locomotion
13125,locomotion
13126,locomotion
13127,locomotion
13128,locomotion
13129,locomotion
13130,locomotion
13131,locomotion
13132,locomotion
13133,locomotion
13134,locomotion
13135,locomotion
13136,locomotion
13137,locomotion
13138,locomotion
13139,locomotion
13140,locomotion
13141,locomotion
13142,locomotion
13143,locomotion
13144,locomotion
13145,locomotion
13146,locomotion
13147,locomotion
13148,locomotion
13149,locomotion
13150,locomotion
13151,locomotion
13152,locomotion
13153,locomotion
13154,locomotion
13155,locomotion
13156,locomotion
13157,locomotion
13158,locomotion
13159,locomotion
13160,locomotion
13161,locomotion
13162,locomotion
13163,locomotion
13164,locomotion
13165,locomotion
13166,locomotion
13167,locomotion
13168,locomotion
13169,locomotion
13170,locomotion
13171,locomotion
13172,locomotion
13173,locomotion
13174,locomotion
13175,locomotion
13176,locomotion
13177,locomotion
13178,locomotion
13179,locomotion
13180,locomotion
13181,locomotion
13182,locomotion
13183,locomotion
13184,locomotion
13185,locomotion
13186,locomotion
13187,locomotion
13188,locomotion
13189,locomotion
13190,locomotion
13191,locomotion
13192,locomotion
13193,locomotion
13194,locomotion
13195,locomotion
13196,locomotion
13197,locomotion
13198,locomotion
13199,locomotion
13200,locomotion
13201,locomotion
13202,locomotion
13203,locomotion
13204,locomotion
13205,locomotion
13206,locomotion
13207,locomotion
13208,locomotion
13209,locomotion
13210,locomotion
13211,locomotion
13212,locomotion
13213,locomotion
13214,locomotion
13215,locomotion
13216,locomotion
13217,locomotion
13218,locomotion
13219,locomotion
13220,locomotion
13221,locomotion
13222,locomotion
13223,locomotion
13224,locomotion
13225,locomotion
13226,locomotion
13227,locomotion
13228,locomotion
13229,locomotion
13230,locomotion
13231,locomotion
13232,locomotion
13233,locomotion
13234,locomotion
13235,locomotion
13236,locomotion
13237,locomotion
13238,locomotion
13239,locomotion
13240,locomotion
13241,locomotion
13242,locomotion
13243,locomotion
13244,locomotion
13245,locomotion
13246,locomotion
13247,locomotion
13248,locomotion
13249,locomotion
13250,locomotion
13251,locomotion
13252,locomotion
13253,locomotion
13254,locomotion
13255,locomotion
13256,locomotion
13257,locomotion
13258,locomotion
13259,locomotion
13260,locomotion
13261,locomotion
13262,locomotion
13263,locomotion
13264,locomotion
13265,locomotion
13266,locomotion
13267,locomotion
13268,locomotion
13269,locomotion
13270,locomotion
13271,locomotion
13272,locomotion
13273,locomotion
13274,locomotion
13275,locomotion
13276,locomotion
13277,locomotion
13278,locomotion
13279,locomotion
13280,locomotion
13281,locomotion
13282,locomotion
13283,locomotion
13284,locomotion
13285,locomotion
13286,locomotion
13287,locomotion
13288,locomotion
13289,locomotion
13290,locomotion
13291,locomotion
13292,locomotion
13293,locomotion
13294,locomotion
13295,locomotion
13296,locomotion
13297,locomotion
13298,locomotion
13299,locomotion
13300,locomotion
13301,locomotion
13302,locomotion
13303,locomotion
13304,locomotion
13305,locomotion
13306,locomotion
13307,locomotion
13308,locomotion
13309,locomotion
13310,locomotion
13311,locomotion
13312,locomotion
13313,locomotion
13314,locomotion
13315,locomotion
13316,locomotion
13317,locomotion
13318,locomotion
13319,locomotion
13320,locomotion
13321,locomotion
13322,locomotion
13323,locomotion
13324,locomotion
13325,locomotion
13326,locomotion
13327,locomotion
13328,locomotion
13329,locomotion
13330,locomotion
13331,locomotion
13332,locomotion
13333,locomotion
13334,locomotion
13335,locomotion
13336,locomotion
13337,locomotion
13338,locomotion
13339,locomotion
13340,locomotion
13341,locomotion
13342,locomotion
13343,locomotion
13344,locomotion
13345,locomotion
13346,locomotion
13347,locomotion
13348,locomotion
13349,locomotion
13350,locomotion
13351,locomotion
13352,locomotion
13353,locomotion
13354,locomotion
13355,locomotion
13356,locomotion
13357,locomotion
13358,locomotion
13359,locomotion
13360,locomotion
13361,locomotion
13362,locomotion
13363,locomotion
13364,locomotion
13365,locomotion
13366,locomotion
13367,locomotion
13368,locomotion
13369,locomotion
13370,locomotion
13371,locomotion
13372,locomotion
13373,locomotion
13374,locomotion
13375,locomotion
13376,locomotion
13377,locomotion
13378,locomotion
13379,locomotion
13380,locomotion
13381,locomotion
13382,locomotion
13383,locomotion
13384,locomotion
13385,locomotion
13386,locomotion
13387,locomotion
13388,locomotion
13389,locomotion
13390,locomotion
13391,locomotion
13392,locomotion
13393,locomotion
13394,locomotion
13395,locomotion
13396,locomotion
13397,locomotion
13398,locomotion
13399,locomotion
13400,locomotion
13401,locomotion
13402,locomotion
13403,locomotion
13404,locomotion
13405,locomotion
13406,locomotion
13407,locomotion
13408,locomotion
13409,locomotion
13410,locomotion
13411,locomotion
13412,locomotion
13413,immobility
13414,locomotion
13415,immobility
13416,immobility
13417,locomotion
13418,locomotion
13419,locomotion
13420,locomotion
13421,immobility
13422,immobility
13423,immobility
13424,immobility
13425,immobility
13426,immobility
13427,immobility
13428,immobility
13429,immobility
13430,immobility
13431,immobility
13432,immobility
13433,immobility
13434,locomotion
13435,immobility
13436,immobility
13437,immobility
13438,immobility
13439,immobility
13440,immobility
13441,immobility
13442,immobility
13443,locomotion
13444,immobility
13445,immobility
13446,immobility
13447,immobility
13448,immobility
13449,immobility
13450,immobility
13451,immobility
13452,immobility
13453,immobility
13454,immobility
13455,immobility
13456,immobility
13457,immobility
13458,immobility
13459,locomotion
13460,locomotion
13461,locomotion
13462,locomotion
13463,locomotion
13464,immobility
13465,locomotion
13466,locomotion
13467,locomotion
13468,locomotion
13469,locomotion
13470,locomotion
13471,locomotion
13472,immobility
13473,locomotion
13474,immobility
13475,immobility
13476,immobility
13477,immobility
13478,immobility
13479,immobility
13480,immobility
13481,immobility
13482,immobility
13483,immobility
13484,immobility
13485,immobility
13486,immobility
13487,immobility
13488,immobility
13489,immobility
13490,immobility
13491,immobility
13492,immobility
13493,immobility
13494,immobility
13495,immobility
13496,immobility
13497,immobility
13498,immobility
13499,immobility
13500,immobility
13501,immobility
13502,immobility
13503,immobility
13504,immobility
13505,immobility
13506,immobility
13507,locomotion
13508,immobility
13509,locomotion
13510,locomotion
13511,locomotion
13512,locomotion
13513,locomotion
13514,locomotion
13515,locomotion
13516,locomotion
13517,locomotion
13518,locomotion
13519,locomotion
13520,locomotion
13521,locomotion
13522,locomotion
13523,locomotion
13524,locomotion
13525,locomotion
13526,locomotion
13527,locomotion
13528,locomotion
13529,locomotion
13530,locomotion
13531,locomotion
13532,locomotion
13533,locomotion
13534,locomotion
13535,locomotion
13536,locomotion
13537,locomotion
13538,locomotion
13539,locomotion
13540,locomotion
13541,locomotion
13542,locomotion
13543,locomotion
13544,locomotion
13545,locomotion
13546,locomotion
13547,locomotion
13548,locomotion
13549,locomotion
13550,locomotion
13551,locomotion
13552,locomotion
13553,locomotion
13554,locomotion
13555,locomotion
13556,locomotion
13557,locomotion
13558,locomotion
13559,locomotion
13560,locomotion
13561,immobility
13562,locomotion
13563,immobility
13564,immobility
13565,locomotion
13566,locomotion
13567,locomotion
13568,locomotion
13569,locomotion
13570,immobility
13571,locomotion
13572,locomotion
13573,immobility
13574,locomotion
13575,locomotion
13576,locomotion
13577,locomotion
13578,locomotion
13579,locomotion
13580,locomotion
13581,locomotion
13582,locomotion
13583,locomotion
13584,locomotion
13585,locomotion
13586,immobility
13587,immobility
13588,immobility
13589,locomotion
13590,immobility
13591,locomotion
13592,immobility
13593,locomotion
13594,locomotion
13595,locomotion
13596,locomotion
13597,locomotion
13598,locomotion
13599,locomotion
13600,locomotion
13601,locomotion
13602,locomotion
13603,locomotion
13604,locomotion
13605,locomotion
13606,locomotion
13607,locomotion
13608,locomotion
13609,locomotion
13610,locomotion
13611,locomotion
13612,locomotion
13613,immobility
13614,locomotion
13615,locomotion
13616,locomotion
13617,locomotion
13618,locomotion
13619,immobility
13620,locomotion
13621,locomotion
13622,locomotion
13623,locomotion
13624,locomotion
13625,locomotion
13626,locomotion
13627,locomotion
13628,locomotion
13629,locomotion
13630,locomotion
13631,locomotion
13632,locomotion
13633,locomotion
13634,locomotion
13635,locomotion
13636,locomotion
13637,locomotion
13638,locomotion
13639,locomotion
13640,locomotion
13641,locomotion
13642,locomotion
13643,locomotion
13644,locomotion
13645,locomotion
13646,locomotion
13647,locomotion
13648,locomotion
13649,locomotion
13650,locomotion
13651,locomotion
13652,locomotion
13653,locomotion
13654,locomotion
13655,locomotion
13656,locomotion
13657,locomotion
13658,locomotion
13659,locomotion
13660,locomotion
13661,locomotion
13662,locomotion
13663,locomotion
13664,locomotion
13665,locomotion
13666,locomotion
13667,locomotion
13668,locomotion
13669,locomotion
13670,locomotion
13671,locomotion
13672,locomotion
13673,locomotion
13674,locomotion
13675,locomotion
13676,locomotion
13677,locomotion
13678,locomotion
13679,locomotion
13680,locomotion
13681,locomotion
13682,locomotion
13683,locomotion
13684,locomotion
13685,locomotion
13686,locomotion
13687,locomotion
13688,locomotion
13689,locomotion
13690,locomotion
13691,locomotion
13692,locomotion
13693,locomotion
13694,locomotion
13695,locomotion
13696,locomotion
13697,locomotion
13698,locomotion
13699,locomotion
13700,locomotion
13701,locomotion
13702,locomotion
13703,locomotion
13704,locomotion
13705,locomotion
13706,locomotion
13707,locomotion
13708,locomotion
13709,locomotion
13710,locomotion
13711,locomotion
13712,locomotion
13713,locomotion
13714,locomotion
13715,locomotion
13716,locomotion
13717,locomotion
13718,locomotion
13719,locomotion
13720,locomotion
13721,locomotion
13722,locomotion
13723,locomotion
13724,locomotion
13725,locomotion
13726,locomotion
13727,locomotion
13728,locomotion
13729,locomotion
13730,locomotion
13731,locomotion
13732,locomotion
13733,locomotion
13734,locomotion
13735,locomotion
13736,locomotion
13737,locomotion
13738,locomotion
13739,locomotion
13740,locomotion
13741,locomotion
13742,locomotion
13743,locomotion
13744,locomotion
13745,locomotion
13746,locomotion
13747,locomotion
13748,locomotion
13749,locomotion
13750,locomotion
13751,locomotion
13752,locomotion
13753,locomotion
13754,locomotion
13755,locomotion
13756,locomotion
13757,locomotion
13758,locomotion
13759,locomotion
13760,locomotion
13761,locomotion
13762,locomotion
13763,locomotion
13764,locomotion
13765,locomotion
13766,locomotion
13767,locomotion
13768,locomotion
13769,locomotion
13770,locomotion
13771,locomotion
13772,locomotion
13773,locomotion
13774,locomotion
13775,locomotion
13776,locomotion
13777,locomotion
13778,locomotion
13779,locomotion
13780,locomotion
13781,locomotion
13782,locomotion
13783,locomotion
13784,locomotion
13785,locomotion
13786,locomotion
13787,locomotion
13788,locomotion
13789,locomotion
13790,locomotion
13791,locomotion
13792,locomotion
13793,locomotion
13794,locomotion
13795,locomotion
13796,locomotion
13797,locomotion
